system,param_r,param_a,param_b,param_sigma,param_rho,param_beta,param_c,param_tau,x0,y0,z0,lyapunov_exponent,label,forecast_horizon,mean,variance,std,skewness,kurtosis,shannon_entropy,sample_entropy,spectral_entropy,fft_energy,dominant_frequency,autocorr_lag1,higuchi_fractal_dim,hurst_exponent
Lorenz,,,,10.0,19.580702428348907,2.6666666666666665,,,4.808013174957651,-13.298799227942371,-7.420388204963707,0.02290479248194142,Chaotic,,7.038908416260732,0.00029818744178159963,0.01726810475360859,-0.18597618957829115,3.1000838872814382,3.0092543334078523,0.02266593741077951,0.4960173342802161,0.022371605122435276,0.24666666666666667,-0.00802481595052075,2.1440661791477837,0.198762538071167
Lorenz,,,,10.0,43.223624752923634,2.6666666666666665,,,-0.21019028289723884,-1.0382962222553775,10.788501175054886,0.040279526035220885,Chaotic,0.0,-1.5323102745545008,99.39804974326105,9.969857057313362,0.3510470341994346,-0.7547855242325592,4.14567532593074,0.8913916904823067,0.8575922602991497,7454.938067047135,0.12666666666666668,0.5424137284643199,1.9027535687917136,0.7633461280952348
Lorenz,,,,10.0,15.363504711249526,2.6666666666666665,,,3.0780501377027463,12.776047388653694,-13.370256438427386,-0.020891740533782514,Periodic,,-6.188852451162637,4.142519143535753e-06,0.0020353179465468665,0.560439744659897,9.567545837064307,1.8491519029924144,0.02147327221856805,0.6338323098073982,0.00031069586718458737,0.22,0.24210279568653698,2.218059114051808,0.33691930193336933
Lorenz,,,,10.0,36.422830930102684,2.6666666666666665,,,1.2553670724848764,-3.6279710883202227,-4.491736286257286,0.07001316506533628,Chaotic,0.0,-0.005447848375016046,87.73635070937246,9.366768424028239,0.04574911306432632,-0.6347611822122246,4.061194948203817,0.5004320319355113,0.7544860892357831,6580.470086776028,0.04666666666666667,0.5543670507500779,1.8048958866396059,0.7665746594802122
Lorenz,,,,10.0,30.288626646342784,2.6666666666666665,,,13.86760017412027,14.42328310644573,11.677236523034718,0.04350208296772008,Chaotic,0.0,2.3163316817529904,63.469444200916925,7.966771253206466,-0.47157171379077945,-0.32624210081747185,4.019953999117683,0.5814158332477765,0.825529919776846,4774.351171901881,0.1,0.6125218049053848,1.835042637313647,0.8158774520430493
Lorenz,,,,10.0,36.39418301456267,2.6666666666666665,,,-9.661400664075822,14.104678611047824,-8.91830392112501,0.044313597797793924,Chaotic,0.0,-1.1360327051115648,84.49097277088443,9.191897125777922,0.18633727975723224,-0.7673567930154737,4.151914406255546,0.539181625924126,0.7909573649885696,6338.320585997328,0.02,0.6143041752262285,1.8747542820704883,0.8588518635186414
Lorenz,,,,10.0,39.1727141939511,2.6666666666666665,,,11.33621004834118,3.657249478142049,0.6392019687377744,0.058300910367051616,Chaotic,0.0,-0.09957490972151087,93.74291703751904,9.682092596000052,-0.00519015333822955,-0.999459016675063,4.030153584082613,0.5981931294530483,0.7900434601421995,7032.291590217615,0.013333333333333334,0.6317093404517113,1.8107290886494136,0.8767005686674308
Lorenz,,,,10.0,1.090116309162045,2.6666666666666665,,,-7.0910188560155305,-10.96683026237362,-9.34120418758979,-0.012277431725858887,Periodic,,0.46606993864526325,0.0006769995658499744,0.026019215319643563,-1.2038806974203458,0.3132959147112442,3.505731652907923,0.00793924878459024,0.4029613863024131,0.05078269703083165,0.006666666666666667,0.9999973979991891,1.0187385314065875,0.9951257373692337
Lorenz,,,,10.0,26.458047023942484,2.6666666666666665,,,-2.331176312290946,-2.1231271458224903,-8.831620330277179,0.0422803959367538,Chaotic,31.0,0.5152925803615545,58.65584845597085,7.658710626206663,-0.15911738035150183,-0.6527363439191114,4.136026877319005,0.5648221961259966,0.7991439826047368,4399.197711013255,0.006666666666666667,0.6545435050351497,1.8506840272192007,0.7355843381053467
Lorenz,,,,10.0,30.074200674500897,2.6666666666666665,,,-6.314693430664271,-3.0255936427779524,-1.0975787885794688,0.06312804750879407,Chaotic,68.0,0.3383863847567621,67.04982627308506,8.188395830264012,-0.14271711993685748,-0.8247328134788354,4.170002396602069,0.5519329890794932,0.7781333619030827,5039.534348610639,0.006666666666666667,0.6601716818895895,1.8517971610689419,0.8281104648281642
Lorenz,,,,10.0,40.746889105105545,2.6666666666666665,,,-7.609328984164342,6.559980794087277,-5.7189382909991195,0.034312882807830875,Chaotic,0.0,-2.3091445010574305,86.15516970725983,9.281980915045011,0.4716027527853655,-0.9634761447637694,3.9864109735596984,0.8989480354703349,0.7358963160973205,6467.934518651515,0.013333333333333334,0.6849347759877108,1.8207911899340559,0.9262948825907223
Lorenz,,,,10.0,40.30197093474629,2.6666666666666665,,,-3.177615209958743,0.15485211109185393,11.316458086786461,0.034246788972591376,Chaotic,0.0,-1.0909101381520794,96.36933181406432,9.816788263687076,0.3074089926684222,-0.8044831642954389,4.1391116019487,0.7402580832096572,0.764274875567426,7228.483732777395,0.02,0.6028241411124042,1.8322160849409441,0.9168643382039038
Lorenz,,,,10.0,30.4378599886821,2.6666666666666665,,,-12.169234765601232,-10.89492426125041,14.721973026251447,0.04938337982473587,Chaotic,1.0,0.8387819679559165,68.84425996755111,8.297244118835549,-0.19623240524868976,-0.8134252857900299,3.991161341873924,0.7457732638977674,0.779346693822007,5166.54153156588,0.006666666666666667,0.6704636055014228,1.859772219200984,0.874809335169908
Lorenz,,,,10.0,26.86348775333228,2.6666666666666665,,,-5.4503535541991095,-11.740510178029515,9.328682328178726,0.0617678717262619,Chaotic,3.0,0.6470744893922982,58.39002174683901,7.641336384876602,-0.0982121815780695,-0.527071854458141,4.120186559646505,0.48086843587415173,0.803636177339276,4382.483100138706,0.03333333333333333,0.6411587969537995,1.8333548191697489,0.7826274201966031
Lorenz,,,,10.0,14.57400613246672,2.6666666666666665,,,5.858138178902536,-2.719411897256016,13.062723951545319,-0.027411203284663063,Periodic,,-6.016377365501725,2.2127592711955066e-06,0.001487534628570208,0.7544305605706534,12.918557317086501,1.8661693917697222,0.017913521872118428,0.6571161814279509,0.00016597754073952573,0.21333333333333335,0.24682866394490952,2.216887217845685,0.31065398658222804
Lorenz,,,,10.0,23.2835817884053,2.6666666666666665,,,7.80557690587014,4.651777139300243,-6.304325635281792,0.0006571654179896549,Periodic,,-7.702454064990612,0.045802217451809804,0.2140145262635455,0.002544678007724956,-0.8877929983258008,4.157274770007679,0.15590443279132396,0.3289466023943063,3.4354539999554854,0.26666666666666666,-0.11298980526319248,2.050375881290525,0.11840699771945051
Lorenz,,,,10.0,22.390796018707313,2.6666666666666665,,,14.684483244522852,-12.393064736609617,0.3230293768215997,0.0006192952778414966,Periodic,,-7.552162644048934,0.03281366158461825,0.18114541557714964,0.01393966028642233,0.047360885602082625,3.926921393427139,0.047640703986607844,0.3806330213884783,2.4610389481102444,0.26666666666666666,-0.07534327478928815,2.0499019566746925,0.10596719899860917
Lorenz,,,,10.0,17.748441082378516,2.6666666666666665,,,13.876891247155857,7.912257763151729,-13.210203599570324,-0.010339933995792014,Periodic,,-6.683352436836794,0.00022292145754302468,0.014930554495497636,-0.25564233779743106,6.190041448998745,2.4462871210475092,0.0147348005656478,0.5669235650982203,0.01671913346761836,0.23333333333333334,0.1254564147612168,2.1406091964259204,0.2626402706997112
Lorenz,,,,10.0,18.745974688654655,2.6666666666666665,,,1.4034342350816083,6.55955102794022,13.123571005941923,-0.016168459325212003,Periodic,,6.879114655433004,0.0005245813952175984,0.022903741947935024,0.008283745052609719,3.710206321975278,2.887275772125375,0.016530402181653765,0.5351084236142363,0.03936023491557066,0.24000000000000002,0.00834385735565531,2.1324366134069077,0.2396291252751075
Lorenz,,,,10.0,20.96793818122005,2.6666666666666665,,,0.6791002543467464,3.432786899709839,14.686104721001726,0.005338347833647934,Periodic,,7.274315946747831,0.3348461779253406,0.5786589478486793,0.05710510338040464,2.7083767700647554,3.33981719435877,0.048521671752729874,0.4354562776986318,25.14775502041597,0.25333333333333335,-0.012484433305625752,2.126682723120015,0.20025113874032005
Lorenz,,,,10.0,18.883839526235064,2.6666666666666665,,,-4.030403503513195,-0.19781716102159308,-6.56453523154658,-0.000868528140279762,Periodic,,6.9060487310821825,0.0001404333319499863,0.011850457035489656,0.19263871721232334,3.426380293424377,2.630296137678342,0.01809601198248671,0.5307439120909809,0.01053291239102543,0.24666666666666667,0.06918958605764075,2.127607831770774,0.23419281008516096
Lorenz,,,,10.0,15.017623771410987,2.6666666666666665,,,6.241429521169639,-7.076609051425024,0.2597170582972339,-0.023115224687400328,Periodic,,6.113995481749723,6.848953181489169e-06,0.002617050473622771,0.6724525149419038,10.067776380731615,1.9017944520564622,0.02185254497005362,0.6521463807479095,0.0005139024793453499,0.22,0.17008013301185398,2.2306793228663326,0.2947188996655492
Lorenz,,,,10.0,14.832486806964237,2.6666666666666665,,,-0.3514881358955595,0.9159347484317877,5.834497313346638,-0.022025088665811942,Periodic,,6.07337777101238,7.552935793912536e-06,0.0027482605032843116,-0.7293686552866394,10.643523084517016,1.82010627509037,0.02273479087089051,0.6570668427581071,0.0005667095270568974,0.22,0.18338300898734902,2.2275822257585336,0.3209414895563818
Lorenz,,,,10.0,15.86973599361426,2.6666666666666665,,,3.2259974206068307,-1.2140109877138414,1.8839569253268351,-0.02343190458500896,Periodic,,-6.29718443931239,6.95797374641386e-05,0.00834144696465419,-0.5726823183698591,9.077252526641853,1.9341777649560088,0.01156518675998705,0.6299792032879655,0.0052204943977263545,0.22666666666666668,0.1419287652864388,2.222826544179876,0.2947101265837694
Lorenz,,,,10.0,16.646262742974834,2.6666666666666665,,,8.721584399031748,-10.789769417639441,2.3974126085700576,-0.021306121131777427,Periodic,,6.459429255010156,5.8318145288867085e-05,0.007636631802625231,0.3349870292503473,9.693652919557481,1.946785860583718,0.022965336024842874,0.6061366800530709,0.004376218581649598,0.22666666666666668,0.0935130247437255,2.1877225576539123,0.24923548691925546
Lorenz,,,,10.0,19.755739615405012,2.6666666666666665,,,-6.3544873966585325,9.651309217904586,7.392652752103224,-0.0010372659607323176,Periodic,,-7.047496530589775,0.36497818331014736,0.6041342427889247,0.2713746398073455,2.398735841235985,3.043008448712175,0.026095418928323042,0.48516708964991057,27.399679033109052,0.24666666666666667,0.05617564218518342,2.146018187898942,0.2654940377077828
Lorenz,,,,10.0,18.429010003009036,2.6666666666666665,,,7.351287251877377,-9.324431700348715,-12.298769634832595,-0.016286259141469715,Periodic,,-6.817275146020438,4.2885448765971277e-05,0.006548698249726527,0.22184776189527042,4.329469428075482,2.566651392494666,0.016174635971241302,0.540718562318002,0.0032164344491275305,0.24000000000000002,0.09510921790878803,2.1269092040920894,0.2420647926535448
Lorenz,,,,10.0,21.09381841597902,2.6666666666666665,,,-7.964359016399445,9.016532566191959,9.517380990549686,0.005405420779198173,Periodic,,-7.232307129642592,0.7897836577365547,0.8886977313668324,0.45483385435323315,0.5623680129572439,3.7012376389421764,0.04481184778613002,0.41531224560715024,59.23719466773963,0.25333333333333335,0.022218264197747688,2.122748811305968,0.23506976271103536
Rossler,,0.2,0.2,,,,1.337843818512092,,-1.7316059461550006,-3.4453204860100595,-0.08464671346946062,1.492648065852518e-05,Periodic,,0.04669591873841516,3.0071705540498535,1.7341195328032764,0.196216306255771,-1.4726663847690653,4.056604476922386,0.24242731955507935,0.29016423418803544,526.2549403830591,0.03428571428571429,0.9749382504797425,1.08663398037546,0.6054678474256657
Rossler,,0.2,0.2,,,,1.368717498098156,,-0.7848367956599169,3.5166791045629697,1.815120732529829,0.008965837174466874,Periodic,,0.0879291105056592,3.1315756862201867,1.7696258605197277,0.15359008548992978,-1.483195968845669,4.07478065480016,0.24243513071201953,0.30537721385760613,548.0338655079164,0.03428571428571429,0.9742783472434742,1.0863895660760667,0.5977850714594496
Rossler,,0.2,0.2,,,,1.6802482927107434,,4.840460472267484,-2.8217465304802936,0.0789542871979716,-7.43105771136053e-05,Periodic,,0.13117596309551324,4.481117383547726,2.116864989447302,0.1510199622598274,-1.4757322304727682,4.079050377265967,0.232327773748793,0.26433418672478093,784.2053497067064,0.03428571428571429,0.974392117096161,1.0889771350998962,0.5963258084065063
Rossler,,0.2,0.2,,,,1.0925186822425432,,-1.0720876278085156,4.50351565153143,-4.140796987828005,-0.0029523960064167126,Periodic,,0.07088999555031553,2.0455144914628653,1.430214841016155,0.14495891839595862,-1.4865088412441685,4.100804753871518,0.23778452332104252,0.2818543548555694,357.968290657443,0.037142857142857144,0.9742342597394592,1.0868348027479693,0.5772138569347529
Rossler,,0.2,0.2,,,,1.7577227784270781,,3.6543415666685437,0.08946184466314833,2.9761068702797164,0.002679756027862574,Periodic,,0.05986164183577268,4.90286716193684,2.2142418932756285,0.20690631164439438,-1.4653409127327148,4.05764408617109,0.2424529888959793,0.23996506422336888,858.0038357303995,0.03428571428571429,0.9752548292690897,1.082450691257262,0.6016524249549356
Rossler,,0.2,0.2,,,,1.4410456441304471,,-1.4664563663002692,0.05730823475118285,-3.0525671393866425,0.0024899324151205255,Periodic,,0.1302759376482304,3.4204891565038764,1.8494564489340852,0.130584316385472,-1.485647334835717,4.085551636689719,0.23520894840769638,0.2953610918653847,598.5939405108119,0.03428571428571429,0.9744299457440483,1.0869351974106405,0.5986920225083482
Rossler,,0.2,0.2,,,,1.3074863297939978,,-1.9462379926006115,4.884087029615518,-1.6483690510794258,-9.974554414249743e-05,Periodic,,0.07948676105630105,2.8796650457079234,1.6969575851234242,0.15441942720861102,-1.4836187439888746,4.039173744713099,0.2552126411098908,0.30695646726651005,503.94810888495033,0.03428571428571429,0.9743014084989124,1.0860777688759822,0.5969722002617114
Rossler,,0.2,0.2,,,,1.228868614741435,,4.3976711782464335,-3.6141767157416327,4.658012532207641,0.0006872949274513516,Periodic,,0.09548742397763088,2.5589568702132937,1.5996739887281075,0.1340517813548469,-1.4882072880255366,3.881983308594592,0.2707556097808494,0.3043825722786667,447.82449114316864,0.037142857142857144,0.9743410426629404,1.0850278525330628,0.5937657417665358
Rossler,,0.2,0.2,,,,1.1062031438213258,,-3.9632464717732416,-1.5085808478700349,-0.9285161830619861,0.0022656398000088875,Periodic,,0.15278011525158283,2.0873309509052627,1.4447598246439657,0.06273750510250962,-1.4946524784563597,4.090500881511982,0.2356970617029253,0.28201326573493024,365.28297401705544,0.037142857142857144,0.9738297848690387,1.094510948624045,0.5982727008438625
Rossler,,0.2,0.2,,,,1.9237101665095997,,0.36227409157867907,4.9063078631501895,2.2088815807965343,0.00248646780141172,Periodic,,0.14269552363842816,5.674332610409518,2.3820857689028574,0.16370059561188025,-1.4716449016695763,4.089047847851452,0.2397979611208737,0.22790690051147475,993.0200348562499,0.03428571428571429,0.9743554355134687,1.0921774388696628,0.5993537704114363
Rossler,,0.2,0.2,,,,1.6521407325600326,,-0.38850963279938444,-4.883240641851597,2.151813337235984,-0.00011864578238258359,Periodic,,0.051481330492107034,4.413522611064705,2.100838549499867,0.20692992132959745,-1.4710330899940463,4.054747156578177,0.24482164094354525,0.2532040641605184,772.3671395910123,0.03428571428571429,0.9753549292720608,1.0822424959993735,0.6023209734421179
Rossler,,0.2,0.2,,,,1.25667928827149,,2.8055799041097105,-0.11394227231115739,0.3558101175915782,-0.0005136406633394151,Periodic,,0.1135204643637039,2.672855941600304,1.6348871342084457,0.12534641682968872,-1.4910136314643847,3.9389153351536588,0.22329861843556603,0.30700615953863436,467.75739811249275,0.037142857142857144,0.9743609520241515,1.0846853238983896,0.5968720489483864
Rossler,,0.2,0.2,,,,1.4571979062178708,,1.7598191118868147,4.9004517311811195,2.9787262845959805,-0.00036013592911067786,Periodic,,0.04654836567114847,3.52480014880483,1.8774451120618227,0.2021254030871523,-1.4739870949019065,4.053366728462827,0.2430305932354708,0.27848542866046166,616.8401177598249,0.03428571428571429,0.9751737557273682,1.0848613892205927,0.6103485227141089
Rossler,,0.2,0.2,,,,1.1951755393523777,,-2.518856726526452,4.597279723815605,2.448646974572915,0.002374763290808511,Periodic,,0.06024952666525116,2.4025407137548833,1.5500131334136764,0.17123913066861643,-1.4742446459269394,4.029666795530388,0.2461418335849524,0.2927473832957932,420.44585314894505,0.037142857142857144,0.9737918221359707,1.0930725602711868,0.5907882858203873
Rossler,,0.2,0.2,,,,1.4406814939611257,,-2.0659258656500565,-0.7855746239634511,2.7118680719343775,6.709492287813926e-05,Periodic,,0.1624280308171914,3.4617581388683383,1.8605800544100053,0.10607920744190934,-1.4993388582172402,4.077810451567916,0.2368400929498157,0.2934924820392909,605.8115608601261,0.03428571428571429,0.9746065703835718,1.0879574517384782,0.5842048697189529
Rossler,,0.2,0.2,,,,1.0757034266217085,,-2.2342517925628416,-0.20973976387574478,1.7622471892623492,0.003639193714784615,Periodic,,0.06674583807411992,1.978544430868065,1.4066074188870414,0.1507213526395672,-1.4864428131237917,4.0804074579095175,0.2394379626059418,0.27860511590933207,346.2476794884732,0.037142857142857144,0.973978147152771,1.0903209163082395,0.5862549239775239
Rossler,,0.2,0.2,,,,1.3089802466173386,,-2.1831229473934775,2.555909922549402,4.933177963690703,2.078373729339252e-05,Periodic,,0.047627531078176334,2.8852176272889443,1.6985928374065824,0.19332353998465449,-1.4720839757946222,4.013645371634886,0.2430280051814622,0.29238401739206293,504.9133481598487,0.03428571428571429,0.9748589498168078,1.0867981472375652,0.6033475531014619
Rossler,,0.2,0.2,,,,1.683114641362551,,-4.669535463054445,-2.0240561799971566,3.0302724968793484,-0.00012626780204992683,Periodic,,0.0733833825272363,4.51505081953452,2.1248648944190593,0.1931923644149501,-1.461876685859681,4.059972145577083,0.24073724644755828,0.2568846091067702,790.1390539828019,0.03428571428571429,0.9748305263738913,1.085052984827091,0.5954490901200663
Rossler,,0.2,0.2,,,,1.9906372955629839,,-4.305382091671145,-1.339836582632874,2.9570922002531583,-2.9245164046796677e-05,Periodic,,0.13970356733618727,6.003447710165689,2.4501934026043104,0.16965447276809284,-1.4679501506573494,4.075310294607054,0.22751295222618392,0.21683252163026323,1050.6154825865533,0.03428571428571429,0.9743385232505005,1.092599473445284,0.599887694098956
Rossler,,0.2,0.2,,,,1.6612063647579212,,-4.333292731278896,-0.9856000056800713,1.3763261172444263,-4.6198846538271394e-05,Periodic,,0.07087931568624875,4.420450804614658,2.1024868143735547,0.1923326569940318,-1.4642798747723689,4.059255798902537,0.2448520636799129,0.2609856747586681,773.5845160433738,0.03428571428571429,0.9747571813402988,1.085319920228305,0.6010663875926221
Rossler,,0.2,0.2,,,,1.6877543882709014,,-0.48308774244322894,-3.1183241538239104,4.659272872061859,5.125363503074669e-05,Periodic,,0.16642929954758212,4.5800961451259,2.1401159186188723,0.1303530951596732,-1.4892180148475742,4.06764786510829,0.23761417508630767,0.26081023894031335,801.523247814336,0.03428571428571429,0.9747196685837008,1.087690716404668,0.5932587991229542
Rossler,,0.2,0.2,,,,1.2366930032077545,,-4.369746419477265,-3.09222368830115,-2.9981323222180976,-0.0002521663782941146,Periodic,,0.1216616345906534,2.612381864228636,1.6162864425059797,0.11867768832462768,-1.4979297879615285,3.8331231422632914,0.2732968114105785,0.30993006476727536,457.17350416107575,0.037142857142857144,0.9743634472439915,1.0844880791631837,0.5932873821820982
Rossler,,0.2,0.2,,,,1.414860451709355,,-1.783024609292878,-1.374468290391675,3.1688716882774415,0.0037817992875248357,Periodic,,0.1466260879045421,3.3437823057698752,1.8286011882774973,0.11932327534762106,-1.495027129948064,4.0803252139326185,0.24653792429615745,0.30174485550905966,585.1683959768002,0.03428571428571429,0.9744600046127109,1.086831372556493,0.5862986788147542
Rossler,,0.2,0.2,,,,1.0213599399118793,,-3.9660453954835537,3.0780301234419625,0.339650952285532,0.008511855787181423,Periodic,,0.20297060918141946,1.9943769963665434,1.4122241310665045,0.1586238508980388,-1.3226489687102727,3.979121024806155,0.2703337098593043,0.3430012430597698,349.01756430211475,0.037142857142857144,0.9686169271223417,1.1120638331405703,0.6243969715176074
Rossler,,0.2,0.2,,,,1.4388894388632814,,-2.3268272567417814,0.42320188512957824,-2.784365506667145,-4.46587967988225e-06,Periodic,,0.15785878225709477,3.4433996114956544,1.855639946621018,0.10979804720343403,-1.493828755153066,4.083179271632403,0.23628044364876138,0.29417212715470925,602.5999431220115,0.03428571428571429,0.974733587597451,1.0856658837333948,0.5987003140878002
Rossler,,0.2,0.2,,,,1.8876677549303356,,-2.0132820452722324,1.5687561104673282,3.5815552511315882,0.003389648346828321,Periodic,,0.15533699434574705,5.497261624709465,2.3446239836505693,0.14937129120877715,-1.4753050266323937,4.095954583167997,0.23925964745095615,0.22927589722522237,962.0295568996208,0.03428571428571429,0.9746581961072511,1.0891712580109867,0.5945916695073552
Rossler,,0.2,0.2,,,,1.7983619074783577,,3.625010288378439,-0.10865546342496035,3.4229286964013586,-0.00016249021807112816,Periodic,,0.05876654719707346,5.10711929669281,2.2598936472083837,0.20943873950610425,-1.4660704891704592,4.055458860112474,0.2444542622392688,0.23268478194976017,893.7474711538607,0.03428571428571429,0.9753405318701021,1.0819447723949922,0.6031387607479443
Rossler,,0.2,0.2,,,,1.4611560597627127,,-2.3618227664008575,-0.19033474937419914,-1.6460592681857378,0.0007050089953492567,Periodic,,0.1777350973177297,3.560695431803708,1.8869805064715712,0.08829222553244427,-1.5072893670469096,4.076521604283613,0.23803614804119413,0.28067262666803394,623.121896683828,0.03428571428571429,0.9749685512296699,1.0886115500769602,0.6112379809827918
Rossler,,0.2,0.2,,,,1.3836613103346531,,-0.36713627931067805,4.563215017696091,4.416920995871298,0.005943279471709143,Periodic,,0.16846414707581514,3.216732928729141,1.7935252796459662,0.08899163812159251,-1.503848174097869,4.055627700599542,0.2424324872199668,0.2934737592006936,562.9297390150291,0.03428571428571429,0.9746186729301075,1.090023070599492,0.5937076737067332
Rossler,,0.2,0.2,,,,1.967040575864445,,2.2975543239499805,1.7722715648031064,-2.2960884778742874,-0.0001362474059418252,Periodic,,0.15473507713285317,5.909933933273289,2.4310355680806666,0.15871596895705034,-1.473559858691599,4.087490299609467,0.2354659215237815,0.2191602841101902,1034.249079135176,0.03428571428571429,0.9745054313159625,1.0916449154115813,0.5966450454129676
Rossler,,0.2,0.2,,,,1.416464206359103,,1.495288638482224,-3.4658264760096715,3.3969481956470045,0.01052608572799048,Chaotic,,0.10107506792769931,2.438734719443861,1.5616448762263018,0.17021380795773602,-1.1307677144826056,4.261643293497,0.456117654314721,0.1569743646766847,426.77879410140514,0.03428571428571429,0.9751962098875318,1.0864642214520632,0.6338410143300199
Rossler,,0.2,0.2,,,,1.4094549389230175,,0.9625358387763221,-4.0897365559019425,3.9088884482942845,0.012667787647188187,Chaotic,,0.058596908670214734,2.0150152158447234,1.4195123162004348,0.20002180984765439,-0.8303013044928886,4.239205054608552,0.47960073750020227,0.18849745675645244,352.62967949889065,0.03428571428571429,0.9753402616673527,1.0812133946326672,0.6363951504355421
Rossler,,0.2,0.2,,,,1.6397488235448467,,-1.68749333884311,0.3178395122711608,1.06039877054668,0.012198515920352739,Chaotic,,0.15420978136442398,4.325205453627456,2.0797128296059184,0.13210195705299274,-1.4838182089592027,4.078027539334592,0.23999489123054582,0.2688629911313523,756.9186908381406,0.03428571428571429,0.9746618972738401,1.087337531308193,0.5963578383921778
Rossler,,0.2,0.2,,,,1.367395442078196,,-0.5474808937231037,-3.2361150536256145,-0.04011155253868548,0.013621319168587175,Chaotic,,0.05875656160600105,3.126245740506165,1.768119266482373,0.18084645676856453,-1.4731218958008039,4.055148119265784,0.2440646561408032,0.2956913562050681,547.0962885743523,0.03428571428571429,0.9746189330394992,1.0858532677427764,0.6009893099508543
Rossler,,0.2,0.2,,,,7.343682082866204,,4.261674382789193,0.9451883361323787,0.4731282112809465,0.013183921740016343,Chaotic,,0.2576440750715217,31.750652707118928,5.63477175288573,0.2523379270275068,-0.3023129622336893,4.084102925535857,0.5741372486845252,0.3074111742296517,5556.404805451526,0.03428571428571429,0.9697373771990595,1.1028753088531782,0.672428735641097
Rossler,,0.2,0.2,,,,8.299165194174527,,-1.435005579114521,-4.244122622155258,-3.668089805363828,0.02631808932880949,Chaotic,,0.08896972473176613,36.16378547788395,6.01363330091584,0.2301190135035763,-0.18834874641671684,4.0277331096560784,0.5865567522363707,0.32367174476511085,6328.664831337548,0.03428571428571429,0.9723869613973182,1.097773288315492,0.6868970882637229
Rossler,,0.2,0.2,,,,7.763136556993184,,-2.3749525387961965,2.65322870832175,-3.776015170242071,0.016968380040777595,Chaotic,,0.1232215678250612,47.592123955486244,6.898704512840526,0.25583352884188,-0.9901131485719352,4.206620218953779,0.525792685897986,0.25149543124936763,8328.702146809104,0.03428571428571429,0.9752784401838697,1.093313127507268,0.6633688569941396
Rossler,,0.2,0.2,,,,5.759421365964595,,4.969796484520401,-1.870280135420769,0.0978983720508726,0.021539360823112468,Chaotic,,0.060700854794784015,26.42853037998624,5.140868640607951,0.20652710764050505,-0.8723673951183017,4.20682364614491,0.5578338262910236,0.17700122544638194,4625.018699195354,0.03428571428571429,0.973538668237632,1.0948715831495979,0.6668242751175709
Rossler,,0.2,0.2,,,,6.6032026347599775,,-2.9120124029469228,-0.976965213313246,2.8979907083362715,0.01755447351883986,Chaotic,,0.20819351250591703,29.000964873772826,5.38525439267012,0.21577884159304783,-0.5116964902423256,4.1315273410616875,0.5844162320243974,0.24602870585615313,5075.168855393556,0.03428571428571429,0.971677504250558,1.098067563329862,0.6919391087568022
Rossler,,0.2,0.2,,,,5.867710324157957,,3.3730392111190994,4.902673876627141,0.5916221809833928,0.014380993546776733,Chaotic,,0.1042539207560561,28.113343285774942,5.302201739445128,0.2270033609094621,-0.7808111174019663,4.217108910597575,0.5632121265474888,0.1968018853807891,4919.837609779641,0.03428571428571429,0.9715844343117624,1.1126286068204203,0.6770898111348338
Rossler,,0.2,0.2,,,,7.248048485620401,,-2.66064202353364,-3.1704899526139974,-1.7666427279361652,0.020057330811951848,Chaotic,,0.19727449498677005,32.39391372975842,5.691565138848753,0.20252151590803388,-0.4657039079472143,4.10893863228128,0.571132126457358,0.26313074619873633,5668.941423605713,0.03428571428571429,0.9722485616247544,1.0952927350014023,0.6862914837476097
Rossler,,0.2,0.2,,,,9.36212584667791,,-4.967443336278107,2.8597860044140724,1.674313273455537,0.027096706175712956,Chaotic,,0.057799559863469116,46.8873714253908,6.847435390377247,0.23720813541997887,-0.009389380007954529,3.9581353461016344,0.42999130903200966,0.3665666196220334,8205.31834637955,0.03428571428571429,0.9703106015496447,1.110383420831542,0.7045220528896404
Rossler,,0.2,0.2,,,,7.048018513010021,,3.612900701553521,-2.8984291867880807,-0.7309116329505017,0.014853642553463681,Chaotic,,0.1860199484962081,30.814424681127612,5.551074191643236,0.1954362761781575,-0.29202489947265375,4.05798450779149,0.5175375625751045,0.28480533654976325,5392.532145817655,0.03428571428571429,0.9705875498336212,1.0959360437664272,0.679894771627887
Rossler,,0.2,0.2,,,,8.308168855142785,,-3.022401406548582,1.984947883007627,-3.8406214281855444,0.015208230450212882,Chaotic,,0.04528604261393731,29.87525784890021,5.4658263646863325,0.19437479880201594,0.8972363838470478,3.7283543397017427,0.434520592442821,0.3926203590990643,5228.170236517271,0.03428571428571429,0.9685440306665623,1.1170262740342778,0.7272982975132154
Rossler,,0.2,0.2,,,,6.860192944808458,,-0.5186292145156752,-3.8555898268834268,-3.9400934975009747,0.013815310729004117,Chaotic,,0.155028609855781,26.533950593404043,5.151111588133579,0.19225367043123306,-0.0031476291658210087,3.974477545515869,0.5072187140307293,0.23940489776481128,4643.441354120727,0.03428571428571429,0.9706969626089741,1.1081464878181768,0.7241193093163537
Rossler,,0.2,0.2,,,,8.50476101866278,,2.419574914688708,-1.2930914976522456,-1.1014558099116312,0.016690651156852962,Chaotic,,0.016131480528352914,42.67582511465214,6.532673657443187,0.18194815319516947,-0.6155743676156429,4.130255319680254,0.5574337118443509,0.3212887240940967,7468.342604922877,0.03428571428571429,0.9751331836645746,1.0853074322004217,0.66620808445317
